Chrom_name,compound,Solv_name,solvent,Abs,Emi
ImIDCz,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc3c4cc5c6cc(C(C)(C)C)cc7c8cc(C(C)(C)C)ccc8n(c5c([Au]C5N(c8ccccc8)C=CN5c5ccccc5)c4n2c13)c76,hexane,CCCCCC,478.07,
IPzTPA,Cc1cc(C)cc(N2c3nccnc3N(c3cc(C)cc(C)c3)C2[Au]c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1,hexane,CCCCCC,620.73,
IPzIDCz,Cc1cc(C)cc(N2c3nccnc3N(c3cc(C)cc(C)c3)C2[Au]c2c3c(cc4c5cc(C(C)(C)C)cc6c7cc(C(C)(C)C)ccc7n(c24)c65)c2cc(C(C)(C)C)cc4c5cc(C(C)(C)C)ccc5n3c42)c1,hexane,CCCCCC,590.37,
1,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2c(O)c(Cl)cc3c2Oc2c(cc(Cl)c(COC(=O)OCc4ccc([N+](=O)[O-])cc4)c2/C=C/C2=CC(=C(C#N)C#N)C=C(C)O2)C32OC(=O)c3ccccc32)O1,Toluene,Cc1ccccc1,392.43,637.4
2,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2c(O)c(Cl)cc3c2Oc2c(cc(Cl)c(CO)c2/C=C/C2=CC(=C(C#N)C#N)C=C(C)O2)C3c2cccc(C(=O)OCc3ccc([N+](=O)[O-])cc3)c2)O1,Toluene,Cc1ccccc1,418.15,632.52
3,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2c(O)c(Cl)cc3c2Oc2c(cc(Cl)c(CO)c2/C=C/C2=CC(=C(C#N)C#N)C=C(C)O2)C3c2cccc(C(=O)O)c2)O1,Toluene,Cc1ccccc1,442.76,640.05
PTZBN1,C1=CC2B3c4cccc5c4C(c4ccccc4S5)c4cccc(c43)N(c3ccccc3)C2C=C1,Toluene,Cc1ccccc1,455,490
PTZBN2,C1=CC2B3c4cccc5c4C(c4ccccc4S5)c4cc(N(c5ccccc5)c5ccccc5)cc(c43)N(c3ccccc3)C2C=C1,Toluene,Cc1ccccc1,446,483
PTZBN3,O=S1(=O)c2ccccc2C2c3cc(N(c4ccccc4)c4ccccc4)cc4c3B(c3cccc1c32)C1C=CC=CC1N4c1ccccc1,Toluene,Cc1ccccc1,443,468
DCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(C)ccc3c3nc(C#N)c(C#N)nc43)c21,Toluene,Cc1ccccc1,471.61,606.52
PolyDCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(-c5ccc(COC(=O)C6CCC(/C=C/c7ccccc7)C6)cc5)ccc3c3nc(C#N)c(C#N)nc43)c21,Toluene,Cc1ccccc1,324.92,653.35
DCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(C)ccc3c3nc(C#N)c(C#N)nc43)c21,DCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(C)ccc3c3nc(C#N)c(C#N)nc43)c21,,662.71
PolyDCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(-c5ccc(COC(=O)C6CCC(/C=C/c7ccccc7)C6)cc5)ccc3c3nc(C#N)c(C#N)nc43)c21,PolyDCPPCz,CCCC1(CCC)c2ccccc2-c2cccc(-c3ccc4c(c3)c3cc(-c5cccc6c5C(CCC)(CCC)c5ccccc5-6)ccc3n4-c3ccc4c(c3)c3cc(-c5ccc(COC(=O)C6CCC(/C=C/c7ccccc7)C6)cc5)ccc3c3nc(C#N)c(C#N)nc43)c21,,655.32
TOPTz,O=P12c3c4cc(N5c6ccccc6Sc6ccccc65)cc3Oc3cc(N5c6ccccc6Sc6ccccc65)cc(c31)Oc1cc(N3c5ccccc5Sc5ccccc53)cc(c12)O4,Toluene,Cc1ccccc1,335,525
Py-TPA ,CC(C)(C)c1ccc(N(c2ccc(-c3cc4nc5c6ccc(-c7ccncc7)nc6c6nc(-c7ccncc7)ccc6c5nc4cc3C#N)cc2)c2ccc(C(C)(C)C)cc2)cc1,Toluene,Cc1ccccc1,516,650
TOPOz,O=P12c3c4cc(N5c6ccccc6Oc6ccccc65)cc3Oc3cc(N5c6ccccc6Oc6ccccc65)cc(c31)Oc1cc(N3c5ccccc5Oc5ccccc53)cc(c12)O4,Toluene,Cc1ccccc1,380,512
Py-CN-TPA,CC(C)(C)c1ccc(N(c2ccc(-c3cc4nc5c6ccc(-c7ccc(C#N)nc7)nc6c6nc(-c7ccc(C#N)nc7)ccc6c5nc4cc3C#N)cc2)c2ccc(C(C)(C)C)cc2)cc1,Toluene,Cc1ccccc1,533,676
TSPOz,O=P12c3c4cc(N5c6ccccc6Oc6ccccc65)cc3Sc3cc(N5c6ccccc6Oc6ccccc65)cc(c31)Sc1cc(N3c5ccccc5Oc5ccccc53)cc(c12)S4,Toluene,Cc1ccccc1,402,530
TSOPOz,O=P12c3c4cc(N5c6ccccc6Oc6ccccc65)cc3S(=O)(=O)c3cc(N5c6ccccc6Oc6ccccc65)cc(c31)S(=O)(=O)c1cc(N3c5ccccc5Oc5ccccc53)cc(c12)S4(=O)=O,Toluene,Cc1ccccc1,407,548
1,CN(C)c1cc2[n+]3c(c1)-c1c(F)cc(F)cc1[Au]3(c1ccc(N(c3ccccc3)c3ccccc3)cc1)c1cc(F)cc(F)c1-2,Toluene,Cc1ccccc1,361,495
2,CN(C)c1cc2[n+]3c(c1)-c1c(F)cc(F)cc1[Au]3(c1ccc(N(c3ccc(F)cc3)c3ccc(F)cc3)cc1)c1cc(F)cc(F)c1-2,Toluene,Cc1ccccc1,361,483
3,Fc1cc(F)c2c(c1)[Au]1(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cc(F)cc(F)c3-c3cccc-2[n+]31,Toluene,Cc1ccccc1,390,566
TPA?“PZCN,N#Cc1ccc2c(c1)c1cc(C#N)ccc1c1nc3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3nc21,dichloromethane,ClCCl,345,443
2TMTC,COC1=CC2=C3C=C(OC)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(OC)=CC6=C6C=C(OC)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)cc6c6cc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,305,562
2TTAC,CC1=CC2=C3C=C(C)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(C)=CC6=C6C=C(C)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)cc6c6cc(N7C8C=CC(C)=CC8C8C=C(C)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,306,658
2TMAC,COC1=CCC(N(c2ccc(OC)cc2)c2ccc3c(c2)c2cc(N(C4C=CC(OC)=CC4)C4C=CC(OC)=CC4)ccc2n3-c2ccc3c(c2)c2cc(-n4c5ccc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)cc5c5cc(N(C6C=CC(OC)=CC6)C6C=CC(OC)=CC6)ccc54)ccc2c2nc4c5cccnc5c5ncccc5c4nc32)C=C1,Toluene,Cc1ccccc1,308,680
2TMTC,COC1=CC2=C3C=C(OC)C=CC3N(c3ccc4c(c3)c3cc(N5C6C=CC(OC)=CC6=C6C=C(OC)C=CC65)ccc3n4-c3ccc4c(c3)c3cc(-n5c6ccc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)cc6c6cc(N7C8C=CC(OC)=CC8C8C=C(OC)C=CC87)ccc65)ccc3c3nc5c6cccnc6c6ncccc6c5nc43)C2C=C1,Toluene,Cc1ccccc1,372,562
