Solubility_pred,Solubility_true,compound,solvent,set
-4.06938,-3.98,CC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(Cl)C=C1,,train
-4.0014377,-4.3017,CN(C)CCCN1c2ccccc2Sc3ccccc13,,train
0.49668086,1.6264409,OCCCCCCO,,train
-7.468832,-7.43,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,,train
-2.3684628,-2.31,CC/C=C(C)/C1(CC)C(=O)NC(=O)NC1=O,,train
-2.812918,-3.0080824,CC(=C)c1ccccc1,,train
-3.1964128,-3.1714,S=C=NCCc1ccccc1,,train
-1.3612959,-0.03840006,NC(=O)C(=NO)C(N)=O,,train
-4.259203,-3.9505,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,train
-1.5856662,-2.16,O=C(O)CNC(CC1=CC=CC=C1)C(=O)O,,train
-2.4069564,-0.9531218,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,,train
-3.6758907,-1.05,OC(=O)C1=CC(=O)C2=C(O1)C=C3CCCCC3=C2,,train
-2.5529933,-2.8204043,N#CCN(CCN(CC#N)CC#N)CC#N,,train
-2.499993,-2.8191679,Cc1ccccc1C,,train
-0.76550925,-0.90999997,OCC1OC2OC3C(O)C(O)C(OC3CO)OC4C(O)C(O)C(OC4CO)OC5C(O)C(O)C(OC5CO)OC6C(O)C(O)C(OC6CO)OC7C(O)C(O)C(OC7CO)OC1C(O)C2O,,train
0.56698716,-0.4906,CC(O)C(C)C=O,,train
-0.67266953,-0.9007,COCC(C)C,,train
-2.8777864,-2.6959999,CC1(C)[C@H]2CC=C(CCO)[C@@H]1C2,,train
-2.8249035,-4.3324995,Cc1ccc2nc(sc2c1[S](O)(=O)=O)c3ccc(N)cc3,,train
-1.7007017,-1.25,O=C(NC(=O)C(=O)C1=O)N1,,train
-2.5019696,-1.7,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C2=NC=CC=C2)C(C)C,,train
-0.6231693,-0.49880016,CCCC(C)(C)O,,train
-4.9439797,-4.9058,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,,train
-5.913009,-4.524776,Clc1cc(c(Cl)cc1c2[nH]c3ccc4C(=O)c5ccccc5C(=O)c4c3n2)c6[nH]c7ccc8C(=O)c9ccccc9C(=O)c8c7n6,,train
-0.22050823,0.07229983,CC1CCC(C)O1,,train
-2.4464192,-3.29,OC(=O)CCCOC1=CC=C(Cl)C=C1,,train
-1.8853841,-2.88,C=CCC1=C(OCC(O)CNC(C)C)C=CC=C1,,train
-7.541772,-6.8786,N1c2ccc3ccccc3c2Sc4c1ccc5ccccc45,,train
-2.3828623,-1.8,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,,train
-2.7805107,-4.1564426,COC1OC(CO[S](=O)(=O)c2ccc(C)cc2)C3OC(C)(C)OC13,,train
-1.6704788,-1.8556551,CCOC(=O)c1ccc(O)c(O)c1,,train
-3.0413444,-3.37,CCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,,train
-3.229065,-3.3086,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-3.806764,-3.56,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O,,train
-2.3707948,-1.98,[O-][N+](=O)C1=CC=CC(=C1)C=O,,train
-1.78683,-1.34,Nc1ccc(cc1)S(N)(=O)=O,,train
-0.09006704,-2.363208,CC(=C)C([O-])=O,,train
-0.028913865,0.57785666,CC(C)CO[P]([S-])(=S)OCC(C)C,,train
-3.2031417,-3.658,CC(C)(C)c1ccccc1,,train
-1.624622,-1.8293,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,,train
-2.5730584,-2.6796,Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,,train
-0.10840524,-0.23190011,[nH]1nc2cncnc2n1,,train
-3.7664177,-5.13,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O,,train
-2.0731895,-0.48879993,Nc1c(Br)cc(Br)c(c1Br)[S](O)(=O)=O,,train
-2.3556452,-2.0679617,CC(C)(C)OOC(=O)C(C)(C)C,,train
-1.4269747,-1.5229,CC(=O)O[C@H]1[C@H](O[C@@H]2OC(C)(C)O[C@H]12)[C@H]3COC(C)(C)O3,,train
-0.77123034,-3.2000008,CCCCCCCC(O)=O.OCC(O)CO,,train
-7.058828,-7.7699,Clc1ccc(cc1)c2cc(Cl)c(Cl)cc2Cl,,train
-1.7474132,-2.22,CC1(C)SCC(COC(N)=O)S1,,train
-0.3992592,-0.5138,NC(=O)C(Cl)CCl,,train
-4.1730227,-3.62,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=CC=C3,,train
-0.21992268,-1.2774,Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,,train
-2.7952874,-2.9,O[C@]1([C@H](N(CC=C)CC2)C3)[C@@]42C5=C3C=CC(O)=C5O[C@H]4C(CC1)=O,,train
-2.8313107,-2.3376663,CC(=O)CC(C)(C)c1ccccc1,,train
0.46856344,0.5931295,C[N+](C)=CCC(O)CC(N)=O,,train
0.47965968,0.829146,CCOCCOCCOC,,train
-0.88997877,-0.44159997,NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,,train
-5.676673,-5.1805,ClC1=C(Cl)C(Cl)(Cl)C(=C1Cl)Cl,,train
-3.2661028,-3.33,COC1=CC=C2C=C(C(C)C(=O)OCCO)C=CC2=C1,,train
-1.7566059,-2.4461,CC1=CNC(=S)NC1=O,,train
-3.121929,-3.8202212,C1C=CC2C3CC(C=C3)C12,,train
-0.81628764,-0.46590006,[O-]C(=O)C(Cl)=C(Cl)Cl,,train
-1.7762657,-1.5044,CCCO[N+]([O-])=O,,train
-1.6378814,-2.2088,CC(C)C1(Br)C(=O)NC(=O)NC1=O,,train
-1.7637626,-1.8263,OC(=O)c1occ(Cl)c1Cl,,train
-3.9158354,-4.6704054,CC1=CCC2C(C1)C2(C)C,,train
0.3912164,0.76929986,CCO[P]([O-])(=O)C(N)=O,,train
0.54504883,0.8026937,COCCC(=O)OC,,train
-2.7831042,-2.35,O=C(OCC)c(c(ccc1)C(=O)OCC)c1,,train
-0.6111449,-1.1991999,CCC(CC)(C(N)=O)C(N)=O,,train
-1.3997225,-1.4155738,CC(=O)CCCCCl,,train
-0.86236656,-1.0453,CCCCC(N)C(O)=O,,train
-2.7340093,-1.9153264,CCc1cccc2c(CCO)c[nH]c12,,train
-5.1916976,-5.2838,CCO[P](=S)(OCC)SCS[P](=S)(OCC)OCC,,train
-6.1398726,-5.056118,CCCCC(CC)CCCCCC(C)CCCC(O)=O,,train
-5.4717097,-5.5083,CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,,train
-2.4056323,-2.4809,CCCC(C)O[N+]([O-])=O,,train
-7.7533903,-7.8613825,CCOc1cc2N=C3C(=C4Oc5cc(NC(=O)c6ccccc6)c(OCC)cc5N=C4C(=C3Oc2cc1NC(=O)c7ccccc7)NC(C)=O)NC(C)=O,,train
-0.91925323,-1.0487999,CC(C)Cc1[nH]ccn1,,train
-0.44150698,0.52330005,CCN(CC)C(=O)/C(Cl)=C(/C)O[P](=O)(OC)OC,,train
-7.244025,-5.4631,COc1cc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,train
-1.0136788,-0.68765986,Oc1ccc(Cl)cc1,,train
-0.45100653,-0.3736776,CC1(C)C(O)C(C)(C)C1O,,train
-2.0080705,-2.3271,CC(Nc1ccccc1Cl)C(O)=O,,train
-1.7938107,-0.9137,CC[S](=O)CCS[P](=S)(OC)OC,,train
-9.272168,-8.775,Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,,train
-5.6722846,-4.9595,C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,,train
-0.83286035,-1.7357141,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)[S]([O-])(=O)=O,,train
-6.3937826,-4.45,OC(CC(C1=CC=CC=C1)C2=C(O)C3=C(OC2=O)C=CC=C3)C4=CC=C(C=C4)C5=CC=C(Br)C=C5,,train
-0.09628976,0.5627035,CC1(C)CC(O)CC(C)(C)N1[O],,train
-4.270285,-5.6832423,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,,train
0.38347614,1.1524094,OP(O)O,,train
-4.414898,-5.59,C1=CC2=C(C=C1)SC1=C(C=CC=C1)N2,,train
-6.6080956,-7.2135,Clc1ccc2oc3ccc(Cl)cc3c2c1,,train
-1.324134,-1.3948677,CNC(=O)C(C)(C(C)C)C(C)C,,train
-6.2125745,-6.6,OC1=C(Br)C(=C(Br)C(=C1Br)Br)Br,,train
-2.8905914,-4.0217533,CCCCCC/C=C/C1CC(=O)OC1=O,,train
-4.7548795,-5.19,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,,train
-3.2385335,-2.8195043,O=C1CCCCCCCCCCCN1,,train
-0.59130704,-0.6321,NC(N)=NCC[S](O)(=O)=O,,train
-1.4604938,-1.73,O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,,train
-4.6712103,-4.017959,O=C1CCCCCCCCCCOCCCCO1,,train
-3.2479992,-3.48,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2=O,,train
-1.1919229,-1.08,ClCCCl,,train
-4.003473,-2.9844,CC1(C)OC(=O)c2cc3ccccc3cc12,,train
-2.8892097,-2.58,CCC(C)C1NC(=O)C(CC2=C[NH]C3=C2C=CC=C3)NC(=O)C4CCCN4C(=O)C(CC5=C[NH]C=N5)NC(=O)C6CCCCN6C(=O)C7CCCCN7C1=O,,train
-0.5553118,-0.59000003,O=C(O)CN1CCCCS1(=O)=O,,train
-5.7618766,-4.2526116,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,,train
-0.47918952,-0.6221999,OCC(Br)CBr,,train
-3.3065956,-3.631238,CCCCCCCCCCO,,train
-5.4815865,-4.578403,O=C(Nc1ccccc1)Nc2ccccc2N[S](=O)(=O)c3ccccc3,,train
-2.5666,-3.3202,O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,,train
-1.1212697,-1.5169635,Cc1cccc2n[nH]nc12,,train
-4.1628075,-4.3979,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,,train
-1.758878,-1.72,CC(=C)C1CC=C(C)C(O)C1,,train
-3.9415994,-3.8813,CCO[P](=S)(OCC)Oc1cc(C)nc(n1)C(C)C,,train
-3.2342007,-2.9976656,Nc1ccc(N=Nc2ccccc2)c(N)c1,,train
0.7653409,0.95649993,OCC(O)CCl,,train
-4.0755377,-2.3081274,Cc1cc(ccc1N=C=O)c2ccc(N=C=O)c(C)c2,,train
-1.0058826,-0.25920022,Nc1ccc(c2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,,train
-3.5962229,-3.55,[O-][N+](=O)C1=CC=CC(=C1)N=C=S,,train
-5.1119685,-4.125654,COC1(CCCCCCCCCCC1)OC,,train
0.65990055,0.93862283,CN(C)C(=N)N(C)C,,train
-3.7108004,-4.413,COc1cc(Cl)c(OC)cc1Cl,,train
-6.6387324,-7.25574,O=C1N2c3cccc4cccc(N=C2c5ccccc15)c34,,train
-2.0468552,-2.52,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,,train
-2.6976628,-2.3347828,Nc1ccc2NC(=O)Nc2c1,,train
0.4008175,1.0546592,CCC[NH2+]CC,,train
-2.0350416,-3.55,CC(=O)CC(C)=NC1=C(O)C=CC=C1,,train
-2.0506306,-2.05,CN1N=C(SC1=N[S](C)(=O)=O)[S](N)(=O)=O,,train
-4.3730454,-4.4786,COC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(Br)cc2,,train
-0.64290893,-0.95000005,CCO[P](C)(=O)SCCN(C(C)C)C(C)C,,train
-3.8980446,-1.0114936,Clc1ccc(Br)cc1Cl,,train
0.19782148,1.003589,NC1CCCCC1,,train
-6.954084,-6.926268,CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC,,train
-3.7122111,-4.171446,CC(C)Oc1ccc(cc1)[S](=O)(=O)c2ccc(O)cc2,,train
-1.6360837,-1.4242,CCCCC(=O)CC,,train
-0.32813323,2.1376817,CC(C)CC1CC(C)(O)CCO1,,train
0.26274073,-0.07980002,CN[S]#CNCO,,train
-2.286105,-1.807646,O=C1NC(=O)NC(=O)N1,,train
-6.336875,-5.09,CC1=CC(=O)OC2=C1C=C(C)C1=C2C2=C(CCCC2)O1,,train
-3.6648104,-4.143,Clc1ccc2ccccc2c1,,train
-1.7792484,-1.7706,CCCCC(=O)OCC,,train
-2.9844313,-2.6867,C=CCCC=C,,train
-4.6801925,-4.9644,OC(=O)Cc1sc(nc1c2ccc(Cl)cc2)c3ccccc3,,train
-3.7272077,-5.41,CNC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,,train
-5.804079,-6.46,CCCCCCCCc1ccccc1,,train
-4.2831597,-4.2832046,CCCCC(CC)COC(=O)C=C,,train
-1.4306182,-0.7400001,O=CC(=O)C1=CC=CC=C1,,train
-1.83745,-1.9079,CCCC(O)CC(C)C,,train
-2.312803,-2.1394,O=C1Nc2ccccc2C=C1,,train
-3.9904938,-3.8007,CCCCCCCCC(=O)OCC,,train
-1.127977,-1.4628999,COC(=O)CCCCC(=O)OC,,train
-0.048989423,0.090000026,CC(CCC(O)=O)CC(O)=O,,train
-0.32126057,-0.1074921,Oc1ccccc1C([O-])=O,,train
-2.7880151,-1.89,CC(=O)CC(C)=NC1=CC=C(N=C(C)CC(C)=O)C=C1,,train
-1.4260622,-1.2708,CCC(C)(O)C(C)(C)C,,train
-2.3261678,-2.2911046,Cc1ccccc1OCC2CO2,,train
-5.5614324,-6.57,Cc1cc(ccc1N=Nc2ccc(cc2Cl)[N+]([O-])=O)N(CCO)CCO,,train
-2.4551344,-2.45,CN1N=C(SC1=N[S](=O)(=O)C2=CC=CC(=C2)N)[S](N)(=O)=O,,train
-2.1832747,-1.7566476,COC(=O)c1ccccc1C,,train
-0.42941082,-0.3089248,Cl.CNCC(O)c1cccc(O)c1,,train
-6.6624775,-6.0248,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,train
-6.6317406,-7.916,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,,train
-1.0301243,-0.742062,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,,train
-0.28649414,-0.6232866,OC(=O)CCCCC(O)=O.C1CNCCN1,,train
-4.12762,-4.95,c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,,train
-2.837649,-3.2425,O=C1CNC(=S)N1c2ccccc2,,train
-3.4621978,-3.74,O=C1C=CC2=C(C=C3OC=CC3=C2)O1,,train
-3.946545,-1.9733,CN(Cc1cc(Br)cc(Br)c1N)C2CCCCC2,,train
-3.6477861,-3.94,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,,train
-4.2568035,-2.64,CCN(CC)CCCC(C)NC1=C2C=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2,,train
0.044242255,0.2903,CC1NC(=O)CNC1=O,,train
-2.7121398,-1.85,N[C]12C[CH]3[CH2]C([CH2][CH](C3)C1)C2,,train
-5.15284,-5.72,CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,,train
-5.2239885,-5.13,COC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,,train
-6.750657,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,,train
-5.7161436,-7.6382804,CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,,train
-2.6356711,-1.9472896,O=C1NSc2ccccc12,,train
-1.6366774,-0.8986939,CC(=O)OC(C=C)C#N,,train
-2.9232743,-2.73,CCNC1=NC(=NC(=N1)NCC)SC,,train
-7.8881617,-8.479083,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)C(=O)Nc6ccccc6,,train
-3.3556886,-3.5435,Brc1cccc(Br)c1,,train
-2.4372013,-2.346916,CC(CO)CC(C)c1ccccc1,,train
