Solubility_pred,Solubility_true,compound,solvent,set
-4.8606544,-4.6272,C(Cc1ccccc1)c2ccccc2,,train
-4.5103993,-4.65,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,,train
-2.4090064,-2.503,Cc1cc(Cl)ccc1OCC(O)=O,,train
-5.500422,-5.2239,CC(C)c1ccccc1O[P](=O)(Oc2ccccc2)Oc3ccccc3,,train
0.2837137,0.77943957,OCC(O)COCC(O)CO,,train
-6.567346,-7.581973,CCOc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)\C2=O,,train
-2.7699492,-3.0130467,CCOC(=O)\C=C\c1ccccc1,,train
-3.1207602,-2.85,CNC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,,train
-4.016116,-4.29,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],,train
-1.5657216,-1.5867,CCCC(C)(O)CCC,,train
-3.270169,-4.7,OC(CCN1CCCC1)(C2CCCCC2)C3=CC=CC=C3,,train
-6.291629,-4.7889853,CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,,train
-0.31874645,-0.07980693,O=[S]1(=O)CCCC1,,train
-6.6702733,-4.950432,CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4C(=O)c5ccccc5C(=O)c34)nc(n2)c6ccccc6)c7C(=O)c8ccccc8C(=O)c7c1N,,train
0.06260883,0.3208872,CC(C)c1ccc(cc1)[S]([O-])(=O)=O,,train
-3.6264522,-4.0624495,C=CCOC(=O)CCC1CCCCC1,,train
-3.6144233,-4.2,CC1CC2C3CCC(O)(C(=O)COC(=O)CCC(O)=O)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14,,train
-0.359172,-0.7875,CC[C@H](C)[C@@H](N)C(O)=O,,train
-3.802227,-6.2793956,[O-]C(=O)C1=Cc2ccccc2/C(=N/Nc3ccc4ccccc4c3[S]([O-])(=O)=O)C1=O,,train
-0.84618247,0.21240006,CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,,train
-2.8646283,-3.48,COC1=CC2=C(CC3C4CCCCC24CCN3C)C=C1,,train
-2.9816918,-3.1882,CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,train
-4.7399354,-6.54,O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC=C(Cl)C=C1,,train
-0.44498193,-0.010000118,CC1=NC2=C(C=NC=N2)N=C1,,train
-1.9746411,-2.3271,CC(Nc1ccccc1Cl)C(O)=O,,train
-5.621776,-6.797239,CCCCCCCC\C=C/CCCCCCCC([O-])=O,,train
-6.634646,-7.133804,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,,train
-6.2714934,-7.7399993,BrC1=CC=C(C2=CC=C(Br)C=C2)C=C1,,train
-2.173308,-2.6890833,COc1ccccc1C,,train
-2.9935908,-1.826,c1cnc2c(c1)ccc3cccnc23,,train
-1.6655992,-1.8135,CCOC(=O)CC(C)C,,train
-2.1073427,-1.89,CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,,train
-1.6707041,-2.08,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,,train
-4.833707,-2.4949028,CCCCCCCC\C=C/CCCCCCCCOCCO,,train
-4.4297347,-6.22,CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,,train
-1.3291466,-1.2177,CC(C)(C)[S](=O)(=O)C(C)(C)C,,train
-0.30366576,0.89644945,ClC(=O)C(Cl)=O,,train
-6.0070586,-8.403,FC(F)(F)c1cccc(c1)C(n2cncn2)(c3ccccc3)c4ccccc4,,train
-0.0124512995,-0.5004002,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,,train
0.04057633,1.1206001,C=O,,train
-3.775215,-4.52,CCC1=CC=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C1,,train
-6.481654,-6.832008,CCCCCCCCCCCCCCCCCCCCCC(N)=O,,train
-0.62876713,-0.28809273,CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,,train
-1.4312944,-1.3252,CC(C)CCC(C)=O,,train
-3.8355575,-3.91,CC(C)(C)C(=O)OC[N]1C=C2C(=O)N(COC(=O)C(C)(C)C)C=NC2=N1,,train
-4.948361,-4.831,CO[P](=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,,train
-6.259519,-7.945225,CCCCCCCOCC(COCCCCCCC)(COCCCCCCC)COCCCCCCC,,train
-4.5495915,-4.08,CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C4=C(C=CC(=C4)Cl)[N]12,,train
-0.92094314,-1.1765,CCO[P](=O)(OCC)OCC(C)C,,train
-3.9691863,-4.4,CC1=C2C=CC=CC2=C(CN2CCOCC2)C2=C1C=CC=C2,,train
-6.826127,-7.47282,CCN(CC)c1ccc(N=Nc2c(cc(cc2C#N)[N+]([O-])=O)C#N)c(C)c1,,train
-2.6128068,-2.8745,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,,train
-0.87145555,-0.23370422,Nc1ccc(OCCO)c(N)c1,,train
-1.2326622,-1.471935,CCOC(C)(C)CC,,train
-6.9004703,-7.14,ClC1=CC=C(OC2=CC(=CC(=C2Cl)Cl)Cl)C=C1,,train
-0.14747585,-0.41209996,CCC#CC(C)O,,train
-3.4801006,-3.3822,ClC1=C(Cl)C(=O)N(N=C1)c2ccccc2,,train
-2.4343164,-2.4116683,CC(C)=CCC\C(C)=C\C=O,,train
-6.8845863,-7.32,ClC1=CC(=CC(=C1)OC2=CC=C(Cl)C(=C2)Cl)Cl,,train
-0.57828724,-0.9642,CC(Br)C(=O)NCC(=O)NCC(O)=O,,train
-1.363008,-0.75383914,Oc1ccccc1Cl,,train
-1.949949,-2.6015,Nc1ccc(SC#N)cc1,,train
-2.1538787,-2.314375,CCOC(=O)C1OC1(C)c2ccccc2,,train
-3.19738,-4.19,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,,train
-0.57606804,-0.5912,CC[C@H](C)[C@@H](NC(C)=O)C(O)=O,,train
-1.4357067,-1.5265,CC(C(O)=O)C(C)(C)CCC(O)=O,,train
-6.324835,-6.6301045,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,,train
-0.763692,-0.8621999,CCC(=O)OC(C)C(=O)OC,,train
-3.9304848,-4.74,CC1(O)CC(C2=CC=CC=C2)C3=C(O1)C4=C(OC3=O)C=CC=C4,,train
-5.0279903,-5.51,CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,,train
-1.6796924,-2.4448,CC(F)(Cl)Cl,,train
-7.7666574,-9.2068,Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,,train
-2.1092079,-1.72,Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2,,train
-1.9161804,-2.1052108,Nc1cc(Cl)c(Cl)cc1[S](O)(=O)=O,,train
-5.9824076,-7.631732,S=C(SSSSSSC(=S)N1CCCCC1)N2CCCCC2,,train
-4.290427,-3.53,CCN(CC)C(=O)\C(=C/C1=CC(=C(O)C(=C1)[N+]([O-])=O)OC(=O)NC(C)(C)C)C#N,,train
-1.9688032,-1.939465,C\C=C\C,,train
-1.8544806,-1.9,ClC(Br)Br,,train
-4.491191,-4.3009,Cc1cc(O)c(Cc2ccccc2)c(C)c1Cl,,train
-2.006135,-2.96,NC1=C(C=CC2=C1C=CC=C2)[S](O)(=O)=O,,train
-4.993472,-3.3682,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,,train
-3.2504082,-4.0022,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,,train
-1.7613225,-1.4242,CCCCC(=O)CC,,train
-4.576913,-5.010344,CC(C)C1CCC(=CC1)C,,train
-4.4507785,-4.59375,[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(cc2)N(CCOCCC#N)CCC#N,,train
0.18818842,-0.050408967,CCCCO,,train
-1.4979165,-1.60206,CCCCCOC=O,,train
-9.023181,-9.351,Brc1ccc(c(Br)c1Br)c2c(Br)c(Br)c(Br)c(Br)c2Br,,train
-0.19804062,0.7878002,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,train
-3.1323745,-4.030447,CC1CC(CC(C)(C)C1)OC(=O)C=C,,train
-0.24151863,-0.73529994,CNC(=O)O\N=C(\C)C(C)SC,,train
-1.9993042,-2.0965,FC(Cl)(Cl)Cl,,train
-6.8867908,-7.04,CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,,train
-3.3214407,-3.3243785,CC(C)CCCCCCCO,,train
-4.5501037,-5.8487,C[C@H]1C(SC(=O)N1C(=O)NC2CCCCC2)c3ccc(Cl)cc3,,train
-1.876149,-2.2007,FC(F)(Cl)CCl,,train
-1.9613432,-0.99,CCN(CC)C(=O)CCC(=O)OC[N]1N=CC2=C1N=CNC2=O,,train
-0.4863392,-0.45955074,COC(=O)c1cccnc1,,train
-4.4518833,-5.3999,CCCCCCCCOC(=O)c1ccc(N)cc1,,train
-4.9936976,-4.92,CC1=CC=C(C)C2=C1C=CC=C2C,,train
-7.1347213,-6.644,Cc1ccc2cc3ccc4ccccc4c3cc2c1,,train
-2.446534,-1.747,CCC1OC(=O)c2ccccc12,,train
-2.8728144,-3.3037,Cc1occc1C(=O)Nc2ccccc2,,train
-3.7698128,-3.4929,CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,train
-1.9867368,-2.91,NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,,train
-4.0553465,-4.407747,CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC2C(C)(C)CNCC2(C)C,,train
-0.12919058,-1.5,CC(=O)OCCS,,train
0.69187987,1.3658355,C1CN1,,train
-7.4817653,-7.44,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,,train
-2.0665581,-1.852602,C=CCN1C(=O)N(CC=C)C(=O)N(CC=C)C1=O,,train
-7.4409933,-7.47,Clc1cc(Cl)cc(c1)c2cc(Cl)c(Cl)cc2Cl,,train
-4.4178734,-4.9798746,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4=O)C1,,train
-2.1501448,-2.1307282,CCC(C)C\C(CC)=N\O,,train
-4.4484425,-5.69,COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,,train
-3.5251746,-5.0458784,CCCCCCOC(=O)c1ccccc1O,,train
-2.4219038,-3.06,CCC(=O)NC1=NC(=C(Cl)S1)C,,train
-3.7928414,-5.0609,OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2,,train
-4.361576,-4.5971,Fc1ccc(cc1)C(=O)C2CCN(CC2)CCN3C(=O)Nc4ccccc4C3=O,,train
-4.044365,-3.7068,ClN=C1C=C(Br)C(=O)C(=C1)Br,,train
-2.5532515,-2.1339,OC(=O)c1ccc(C(O)=O)c(Br)c1,,train
-1.8177581,-1.8538,OC(=O)c1ccncc1C(O)=O,,train
-2.6625073,-2.5886676,COc1cc(C=O)ccc1OC(=O)C(C)C,,train
-3.6338127,-3.8294,OC(=O)CCCOc1cc(Cl)c(Cl)cc1Cl,,train
-4.7215524,-5.3116264,CC(C)C1CCCCC1,,train
-4.430098,-4.386945,CCCSc1nc(Cl)c(c(Cl)n1)[N+]([O-])=O,,train
-2.3084707,-2.159,CC(C)CC(O)CC(C)C,,train
-0.3643049,-0.35000002,CC(\C=N\O)=N/O,,train
-2.9787176,-3.1173,COC(=O)C(C)N(C(=O)c1occc1)c2c(C)cccc2C,,train
-3.0096955,-2.5067117,Oc1ccccc1c2ccccc2,,train
-3.0421035,-3.3451078,Oc1ccc(c(O)c1O)C(=O)c2ccccc2,,train
0.10841786,0.9312998,NCCCCC(O)=O,,train
-2.8640258,-3.2232,CCOC(=O)c1ccc(O)c(Cl)c1,,train
0.3701898,0.69495285,[O-][S](=O)(=O)CC=C,,train
-3.5443585,-3.33805,CC(=O)OC1CC2CC1C3CCCC23,,train
-2.868716,-2.2100723,C[Si](C)(C)N[Si](C)(C)C,,train
-2.0828512,-1.8268,OC(=O)c1ccnc(c1)C(O)=O,,train
-2.2305942,-1.93,CCCCOC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-2.19127,-2.319,O=C(NC1CCCCC1)c2cccnc2,,train
-1.5330534,-3.15,CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,,train
-1.4334842,-0.5056001,OC(=O)CCCCCC(O)=O,,train
-2.4557302,-3.34,CC(C)N(C(C)C)C(=O)COC(=O)C1=CC=CC=C1,,train
-1.4722488,-1.127,C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,,train
-1.5798156,-1.4534068,CCCCl,,train
-2.3065672,-1.9281,N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(O)=O,,train
-8.621237,-8.42,Clc1ccc(c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-0.43039548,-0.8442999,CCOC(=O)N1CCN(CC1)CN2CCN(CC2)C(=O)OCC,,train
-4.492798,-6.69,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4,,train
-3.3473728,-4.672503,O[S](=O)(=O)c1cccc2cc(Nc3ccccc3)cc(Nc4ccccc4)c12,,train
-4.346883,-4.53,c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,,train
