Solubility_pred,Solubility_true,compound,solvent,set
-3.3021374,-3.3243785,CC(C)CCCCCCCO,,train
-6.0446744,-7.022026,C1CCCCCCCCCCC1,,train
-2.5048592,-1.6464,CCOC(OCC)C(Cl)(Cl)Cl,,train
-3.6040497,-3.77,CCCCCCCCN(C)N=NC1=CC=C(C(=O)O)C=C1,,train
-3.6019948,-1.9484,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O,,train
-7.4846263,-7.3149,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2,,train
-6.796626,-6.9257836,CN1C(=O)C(=N/Nc2ccc(Cl)c(Cl)c2)/C(=C(C#N)C1=O)C,,train
-2.717184,-3.6202,CC(C)NCC(O)COc1cccc2ccccc12,,train
-2.6532164,-2.1991274,CCCCc1[nH]c(Cl)c(C=O)n1,,train
-7.513923,-7.40425,CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,,train
-3.7039902,-3.0097265,CC(=O)OC1=CCC2C3CCC(C3)C12,,train
-5.8891525,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,,train
-1.389978,-0.82071626,Cc1cc(C)c(N)c(C)c1N,,train
-1.958133,-1.8117983,COC(=O)c1ccccc1,,train
-2.6975665,-2.6600258,CC(CCO)CCc1ccccc1,,train
-6.915007,-7.32,ClC1=CC(=CC(=C1)OC2=CC=C(Cl)C(=C2)Cl)Cl,,train
-2.809369,-3.2913008,S=C(SN1CCOCC1)N2CCOCC2,,train
-3.0667717,-3.3932598,CC(C)CCCC(C)CCO,,train
-3.5828693,-2.42,NC1=C2C=C(Cl)C=CC2=NC2=C1C=CC=C2,,train
-2.8097968,-2.67,Oc1cc(Cl)cc(Cl)c1Cl,,train
-1.9702727,-1.96,O=CCc1ccc2OCOc2c1,,train
-0.20689668,-0.025404582,CCOC(C)=O,,train
-5.953674,-6.832008,CCCCCCCCCCCCCCCCCCCCCC(N)=O,,train
-3.609755,-3.64,CCNC1=NC(=NC(=O)N1)N(CC)CC,,train
-4.1417775,-4.76,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,,train
-2.9033723,-2.8,C=CCOC1=C(C=C(C=C1)[N+](=O)[O-])N,,train
-3.8501732,-4.6602345,CCCCCCCCCCCC(=O)OCC(O)CO,,train
-3.1940641,-2.636,OC(=O)/C=C/c1cccc(Br)c1,,train
-4.694689,-4.6947,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,,train
-7.485739,-7.9503,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)cc2Cl,,train
-2.3722491,-2.2512732,CCOC(=O)C1CCC(CC1)C(=O)OCC,,train
-3.9410264,-3.63,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,train
-4.845115,-5.123169,SCCC(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,,train
-4.3280964,-3.1373,COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,,train
-2.5435379,-2.1558332,FC1(F)Oc2cccc(C=O)c2O1,,train
-1.9256675,-1.8893831,[nH]1ccnc1c2ccccc2,,train
-2.2361968,-2.0885,OC(=O)c1ccc(cc1)C#N,,train
-0.603037,-0.03840006,NC(=O)C(=NO)C(N)=O,,train
